network,fraction_removed,metric,k,tp,precision_at_k,recall_at_k,n_removed,n_candidates,n_scored_positive,n_nodes_lcc,n_edges_lcc
Caltech36,0.15,jaccard,100,51,0.51,0.020416333066453164,2498,100000,100000,762,16651
Caltech36,0.15,jaccard,200,93,0.465,0.03722978382706165,2498,100000,100000,762,16651
Caltech36,0.15,jaccard,300,136,0.4533333333333333,0.0544435548438751,2498,100000,100000,762,16651
Caltech36,0.15,jaccard,400,168,0.42,0.06725380304243395,2498,100000,100000,762,16651
Caltech36,0.15,aa,50,35,0.7,0.01401120896717374,2498,100000,100000,762,16651
Caltech36,0.15,aa,100,65,0.65,0.02602081665332266,2498,100000,100000,762,16651
Caltech36,0.15,aa,200,121,0.605,0.04843875100080064,2498,100000,100000,762,16651
Caltech36,0.15,aa,300,174,0.58,0.06965572457966374,2498,100000,100000,762,16651
Caltech36,0.15,aa,400,215,0.5375,0.08606885508406725,2498,100000,100000,762,16651
Caltech36,0.2,cn,50,43,0.86,0.012912912912912912,3330,100000,100000,762,16651
Caltech36,0.2,cn,100,74,0.74,0.022222222222222223,3330,100000,100000,762,16651
Caltech36,0.2,cn,200,142,0.71,0.04264264264264264,3330,100000,100000,762,16651
Caltech36,0.2,cn,300,198,0.66,0.05945945945945946,3330,100000,100000,762,16651
Caltech36,0.2,cn,400,247,0.6175,0.07417417417417417,3330,100000,100000,762,16651
Caltech36,0.2,jaccard,50,27,0.54,0.008108108108108109,3330,100000,100000,762,16651
Caltech36,0.2,jaccard,100,49,0.49,0.014714714714714715,3330,100000,100000,762,16651
Caltech36,0.2,jaccard,200,99,0.495,0.02972972972972973,3330,100000,100000,762,16651
Caltech36,0.2,jaccard,300,154,0.5133333333333333,0.04624624624624624,3330,100000,100000,762,16651
Caltech36,0.2,jaccard,400,195,0.4875,0.05855855855855856,3330,100000,100000,762,16651
Caltech36,0.2,aa,50,42,0.84,0.012612612612612612,3330,100000,100000,762,16651
Caltech36,0.2,aa,100,76,0.76,0.022822822822822823,3330,100000,100000,762,16651
Caltech36,0.2,aa,200,142,0.71,0.04264264264264264,3330,100000,100000,762,16651
Caltech36,0.2,aa,300,202,0.6733333333333333,0.06066066066066066,3330,100000,100000,762,16651
Caltech36,0.2,aa,400,247,0.6175,0.07417417417417417,3330,100000,100000,762,16651
MIT8,0.05,cn,50,14,0.28,0.0011144722177997134,12562,100000,100000,6402,251230
MIT8,0.05,cn,100,22,0.22,0.0017513134851138354,12562,100000,100000,6402,251230
MIT8,0.05,cn,200,31,0.155,0.0024677599108422228,12562,100000,100000,6402,251230
MIT8,0.05,cn,300,37,0.12333333333333334,0.002945390861327814,12562,100000,100000,6402,251230
MIT8,0.05,cn,400,41,0.1025,0.003263811494984875,12562,100000,100000,6402,251230
MIT8,0.05,jaccard,50,13,0.26,0.0010348670593854482,12562,100000,100000,6402,251230
MIT8,0.05,jaccard,100,19,0.19,0.0015124980098710397,12562,100000,100000,6402,251230
MIT8,0.05,jaccard,200,33,0.165,0.002626970227670753,12562,100000,100000,6402,251230
MIT8,0.05,jaccard,300,42,0.14,0.0033434166533991404,12562,100000,100000,6402,251230
MIT8,0.05,jaccard,400,45,0.1125,0.003582232128641936,12562,100000,100000,6402,251230
MIT8,0.05,aa,50,12,0.24,0.000955261900971183,12562,100000,100000,6402,251230
MIT8,0.05,aa,100,20,0.2,0.0015921031682853048,12562,100000,100000,6402,251230
MIT8,0.05,aa,200,32,0.16,0.002547365069256488,12562,100000,100000,6402,251230
MIT8,0.05,aa,300,37,0.12333333333333334,0.002945390861327814,12562,100000,100000,6402,251230
MIT8,0.05,aa,400,43,0.1075,0.0034230218118134056,12562,100000,100000,6402,251230
MIT8,0.1,cn,50,24,0.48,0.0009552999243720893,25123,100000,100000,6402,251230
MIT8,0.1,cn,100,34,0.34,0.0013533415595271265,25123,100000,100000,6402,251230
MIT8,0.1,cn,200,49,0.245,0.0019504040122596824,25123,100000,100000,6402,251230
MIT8,0.1,cn,300,61,0.20333333333333334,0.002428053974445727,25123,100000,100000,6402,251230
MIT8,0.1,cn,400,69,0.1725,0.002746487282569757,25123,100000,100000,6402,251230
MIT8,0.1,jaccard,50,10,0.2,0.0003980416351550372,25123,100000,100000,6402,251230
MIT8,0.1,jaccard,100,24,0.24,0.0009552999243720893,25123,100000,100000,6402,251230
MIT8,0.1,jaccard,200,47,0.235,0.001870795685228675,25123,100000,100000,6402,251230
MIT8,0.1,jaccard,300,63,0.21,0.0025076623014767345,25123,100000,100000,6402,251230
MIT8,0.1,jaccard,400,81,0.2025,0.0032241372447558013,25123,100000,100000,6402,251230
MIT8,0.1,aa,50,21,0.42,0.0008358874338255781,25123,100000,100000,6402,251230
MIT8,0.1,aa,100,39,0.39,0.001552362377104645,25123,100000,100000,6402,251230
MIT8,0.1,aa,200,65,0.325,0.002587270628507742,25123,100000,100000,6402,251230
MIT8,0.1,aa,300,72,0.24,0.002865899773116268,25123,100000,100000,6402,251230
MIT8,0.1,aa,400,84,0.21,0.0033435497353023124,25123,100000,100000,6402,251230
MIT8,0.15,cn,50,23,0.46,0.0006103386052436047,37684,100000,100000,6402,251230
MIT8,0.15,cn,100,50,0.5,0.0013268230548774016,37684,100000,100000,6402,251230
MIT8,0.15,cn,200,68,0.34,0.001804479354633266,37684,100000,100000,6402,251230
MIT8,0.15,cn,300,89,0.2966666666666667,0.002361745037681775,37684,100000,100000,6402,251230
MIT8,0.15,cn,400,109,0.2725,0.0028924742596327354,37684,100000,100000,6402,251230
MIT8,0.15,jaccard,50,25,0.5,0.0006634115274387008,37684,100000,100000,6402,251230
MIT8,0.15,jaccard,100,47,0.47,0.0012472136715847575,37684,100000,100000,6402,251230
MIT8,0.15,jaccard,200,81,0.405,0.0021494533489013904,37684,100000,100000,6402,251230
MIT8,0.15,jaccard,300,100,0.3333333333333333,0.0026536461097548033,37684,100000,100000,6402,251230
MIT8,0.15,jaccard,400,119,0.2975,0.0031578388706082158,37684,100000,100000,6402,251230
MIT8,0.15,aa,50,35,0.7,0.0009287761384141811,37684,100000,100000,6402,251230
MIT8,0.15,aa,100,56,0.56,0.0014860418214626898,37684,100000,100000,6402,251230
MIT8,0.15,aa,200,87,0.435,0.0023086721154866787,37684,100000,100000,6402,251230
MIT8,0.15,aa,300,108,0.36,0.0028659377985351875,37684,100000,100000,6402,251230
MIT8,0.15,aa,400,125,0.3125,0.0033170576371935037,37684,100000,100000,6402,251230
MIT8,0.2,cn,50,35,0.7,0.0006965728615213151,50246,100000,100000,6402,251230
MIT8,0.2,cn,100,59,0.59,0.0011742228237073599,50246,100000,100000,6402,251230
MIT8,0.2,cn,200,93,0.465,0.0018508936034709231,50246,100000,100000,6402,251230
MIT8,0.2,cn,300,116,0.38666666666666666,0.002308641483899216,50246,100000,100000,6402,251230
MIT8,0.2,cn,400,140,0.35,0.0027862914460852605,50246,100000,100000,6402,251230
MIT8,0.2,jaccard,50,25,0.5,0.0004975520439437965,50246,100000,100000,6402,251230
MIT8,0.2,jaccard,100,51,0.51,0.0010150061696453448,50246,100000,100000,6402,251230
MIT8,0.2,jaccard,200,86,0.43,0.00171157903116666,50246,100000,100000,6402,251230
MIT8,0.2,jaccard,300,122,0.4066666666666667,0.002428053974445727,50246,100000,100000,6402,251230
MIT8,0.2,jaccard,400,153,0.3825,0.003045018508936035,50246,100000,100000,6402,251230
MIT8,0.2,aa,50,36,0.72,0.000716474943279067,50246,100000,100000,6402,251230
MIT8,0.2,aa,100,62,0.62,0.0012339290689806154,50246,100000,100000,6402,251230
MIT8,0.2,aa,200,95,0.475,0.0018906977669864268,50246,100000,100000,6402,251230
MIT8,0.2,aa,300,123,0.41,0.0024479560562034788,50246,100000,100000,6402,251230
MIT8,0.2,aa,400,145,0.3625,0.00288580185487402,50246,100000,100000,6402,251230
UNC28,0.05,cn,50,5,0.1,0.00013041210224308815,38340,100000,100000,18158,766796
UNC28,0.05,cn,100,9,0.09,0.00023474178403755868,38340,100000,100000,18158,766796
UNC28,0.05,cn,200,14,0.07,0.00036515388628064686,38340,100000,100000,18158,766796
UNC28,0.05,cn,300,15,0.05,0.0003912363067292645,38340,100000,100000,18158,766796
UNC28,0.05,cn,400,20,0.05,0.0005216484089723526,38340,100000,100000,18158,766796
UNC28,0.05,jaccard,50,3,0.06,7.824726134585289e-05,38340,100000,100000,18158,766796
UNC28,0.05,jaccard,100,7,0.07,0.00018257694314032343,38340,100000,100000,18158,766796
UNC28,0.05,jaccard,200,10,0.05,0.0002608242044861763,38340,100000,100000,18158,766796
UNC28,0.05,jaccard,300,14,0.04666666666666667,0.00036515388628064686,38340,100000,100000,18158,766796
UNC28,0.05,jaccard,400,16,0.04,0.0004173187271778821,38340,100000,100000,18158,766796
UNC28,0.05,aa,50,6,0.12,0.00015649452269170578,38340,100000,100000,18158,766796
UNC28,0.05,aa,100,13,0.13,0.00033907146583202923,38340,100000,100000,18158,766796
UNC28,0.05,aa,200,15,0.075,0.0003912363067292645,38340,100000,100000,18158,766796
UNC28,0.05,aa,300,18,0.06,0.00046948356807511736,38340,100000,100000,18158,766796
UNC28,0.05,aa,400,20,0.05,0.0005216484089723526,38340,100000,100000,18158,766796
UNC28,0.1,cn,50,9,0.18,0.00011737089201877934,76680,100000,100000,18158,766796
UNC28,0.1,cn,100,19,0.19,0.0002477829942618675,76680,100000,100000,18158,766796
UNC28,0.1,cn,200,29,0.145,0.00037819509650495567,76680,100000,100000,18158,766796
UNC28,0.1,cn,300,41,0.13666666666666666,0.0005346896191966615,76680,100000,100000,18158,766796
UNC28,0.1,cn,400,51,0.1275,0.0006651017214397496,76680,100000,100000,18158,766796
UNC28,0.1,jaccard,50,13,0.26,0.00016953573291601462,76680,100000,100000,18158,766796
UNC28,0.1,jaccard,100,17,0.17,0.00022170057381324987,76680,100000,100000,18158,766796
UNC28,0.1,jaccard,200,24,0.12,0.00031298904538341156,76680,100000,100000,18158,766796
UNC28,0.1,jaccard,300,33,0.11,0.0004303599374021909,76680,100000,100000,18158,766796
UNC28,0.1,jaccard,400,35,0.0875,0.00045644235785080855,76680,100000,100000,18158,766796
UNC28,0.1,aa,50,18,0.36,0.00023474178403755868,76680,100000,100000,18158,766796
UNC28,0.1,aa,100,27,0.27,0.00035211267605633805,76680,100000,100000,18158,766796
UNC28,0.1,aa,200,43,0.215,0.0005607720396452791,76680,100000,100000,18158,766796
UNC28,0.1,aa,300,54,0.18,0.0007042253521126761,76680,100000,100000,18158,766796
UNC28,0.1,aa,400,60,0.15,0.000782472613458529,76680,100000,100000,18158,766796
UNC28,0.15,cn,50,16,0.32,0.00013910745181230927,115019,100000,100000,18158,766796
UNC28,0.15,cn,100,26,0.26,0.00022604960919500255,115019,100000,100000,18158,766796
UNC28,0.15,cn,200,40,0.2,0.0003477686295307732,115019,100000,100000,18158,766796
UNC28,0.15,cn,300,54,0.18,0.0004694876498665438,115019,100000,100000,18158,766796
UNC28,0.15,cn,400,69,0.1725,0.0005999008859405837,115019,100000,100000,18158,766796
UNC28,0.15,jaccard,50,19,0.38,0.00016519009902711727,115019,100000,100000,18158,766796
UNC28,0.15,jaccard,100,30,0.3,0.0002608264721480799,115019,100000,100000,18158,766796
UNC28,0.15,jaccard,200,47,0.235,0.0004086281396986585,115019,100000,100000,18158,766796
UNC28,0.15,jaccard,300,53,0.17666666666666667,0.0004607934341282745,115019,100000,100000,18158,766796
UNC28,0.15,jaccard,400,66,0.165,0.0005738182387257757,115019,100000,100000,18158,766796
UNC28,0.15,aa,50,11,0.22,9.563637312096262e-05,115019,100000,100000,18158,766796
UNC28,0.15,aa,100,23,0.23,0.00019996696198019457,115019,100000,100000,18158,766796
UNC28,0.15,aa,200,33,0.165,0.00028690911936288786,115019,100000,100000,18158,766796
UNC28,0.15,aa,300,49,0.16333333333333333,0.00042601657117519713,115019,100000,100000,18158,766796
UNC28,0.15,aa,400,60,0.15,0.0005216529442961598,115019,100000,100000,18158,766796
UNC28,0.2,cn,50,15,0.3,9.780971446084025e-05,153359,100000,100000,18158,766796
UNC28,0.2,cn,100,22,0.22,0.00014345424787589903,153359,100000,100000,18158,766796
UNC28,0.2,cn,200,39,0.195,0.00025430525759818467,153359,100000,100000,18158,766796
UNC28,0.2,cn,300,52,0.17333333333333334,0.0003390736767975795,153359,100000,100000,18158,766796
UNC28,0.2,cn,400,63,0.1575,0.00041080080073552905,153359,100000,100000,18158,766796
UNC28,0.2,jaccard,50,30,0.6,0.0001956194289216805,153359,100000,100000,18158,766796
UNC28,0.2,jaccard,100,45,0.45,0.00029342914338252075,153359,100000,100000,18158,766796
UNC28,0.2,jaccard,200,72,0.36,0.0004694866294120332,153359,100000,100000,18158,766796
UNC28,0.2,jaccard,300,89,0.2966666666666667,0.0005803376391343188,153359,100000,100000,18158,766796
UNC28,0.2,jaccard,400,100,0.25,0.0006520647630722683,153359,100000,100000,18158,766796
UNC28,0.2,aa,50,21,0.42,0.00013693360024517634,153359,100000,100000,18158,766796
UNC28,0.2,aa,100,38,0.38,0.000247784609967462,153359,100000,100000,18158,766796
UNC28,0.2,aa,200,59,0.295,0.0003847182102126383,153359,100000,100000,18158,766796
UNC28,0.2,aa,300,78,0.26,0.0005086105151963693,153359,100000,100000,18158,766796
UNC28,0.2,aa,400,93,0.2325,0.0006064202296572096,153359,100000,100000,18158,766796
